fact_uri,head,relation,tail,truth
http://swc2017.aksw.org/task2/dataset/3412754,http://dbpedia.org/resource/Diether_Ocampo,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Owen_Wilson,
http://swc2017.aksw.org/task2/dataset/3411429,http://dbpedia.org/resource/Way_Station_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Clifford_D._Simak,
http://swc2017.aksw.org/task2/dataset/4347609,http://dbpedia.org/resource/Awem,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Mogilev,
http://swc2017.aksw.org/task2/dataset/3802441,http://dbpedia.org/resource/Olivia_Newton-John,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Winterset,_Iowa",
http://swc2017.aksw.org/task2/dataset/3864926,http://dbpedia.org/resource/John_Lennon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3641353,http://dbpedia.org/resource/Last_Action_Hero,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Robert_Prosky,
http://swc2017.aksw.org/task2/dataset/3803777,http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bisacquino,
http://swc2017.aksw.org/task2/dataset/3826415,http://dbpedia.org/resource/Frank_Zappa,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,
http://swc2017.aksw.org/task2/dataset/3417115,http://dbpedia.org/resource/Leon_Lai,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Gaile_Lok,
http://swc2017.aksw.org/task2/dataset/3869387,http://dbpedia.org/resource/H._P._Lovecraft,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Atlanta,
http://swc2017.aksw.org/task2/dataset/3212682,http://dbpedia.org/resource/Shane_Battier,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,
http://swc2017.aksw.org/task2/dataset/3892160,http://dbpedia.org/resource/Hank_Williams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3408639,http://dbpedia.org/resource/Encounter_with_Tiber,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Buzz_Aldrin,
http://swc2017.aksw.org/task2/dataset/3862502,http://dbpedia.org/resource/Gamal_Abdel_Nasser,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,
http://swc2017.aksw.org/task2/dataset/3815519,http://dbpedia.org/resource/Thomas_Jefferson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Charlottesville,_Virginia",
http://swc2017.aksw.org/task2/dataset/3414084,"http://dbpedia.org/resource/Alas,_Babylon",http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ursula_K._Le_Guin,
http://swc2017.aksw.org/task2/dataset/4347256,http://dbpedia.org/resource/Softdisk,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Shreveport,_Louisiana",
http://swc2017.aksw.org/task2/dataset/3418209,http://dbpedia.org/resource/1634:_The_Ram_Rebellion,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Virginia_DeMarce,
http://swc2017.aksw.org/task2/dataset/3410720,http://dbpedia.org/resource/The_Jesus_Incident,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Harry_Harrison,
http://swc2017.aksw.org/task2/dataset/4316982,http://dbpedia.org/resource/OpenLink_Software,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/England,
http://swc2017.aksw.org/task2/dataset/3611700,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Veronica_Cartwright,
http://swc2017.aksw.org/task2/dataset/3802208,http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dresden,
http://swc2017.aksw.org/task2/dataset/3244964,http://dbpedia.org/resource/Monte_Morris,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Iowa_State_Cyclones_men's_basketball,
http://swc2017.aksw.org/task2/dataset/3432519,http://dbpedia.org/resource/Footfall,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Jerry_Pournelle,
http://swc2017.aksw.org/task2/dataset/3313388,http://dbpedia.org/resource/Pär_Lagerkvist,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3689099,http://dbpedia.org/resource/A_Hard_Day's_Night_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/The_Beatles,
http://swc2017.aksw.org/task2/dataset/3314220,http://dbpedia.org/resource/Isaac_Bashevis_Singer,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/4361321,http://dbpedia.org/resource/Symantec,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Sunnyvale,_California",
http://swc2017.aksw.org/task2/dataset/3687900,http://dbpedia.org/resource/Clerks,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Brian_O'Halloran,
http://swc2017.aksw.org/task2/dataset/4313488,http://dbpedia.org/resource/Ansys,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Prague,
http://swc2017.aksw.org/task2/dataset/3617011,http://dbpedia.org/resource/Predator_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Kim_Stanley,
http://swc2017.aksw.org/task2/dataset/3888900,http://dbpedia.org/resource/Thelonious_Monk,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Houston,
http://swc2017.aksw.org/task2/dataset/3826668,http://dbpedia.org/resource/David_Ferrer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alicante,
http://swc2017.aksw.org/task2/dataset/3868065,http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,
http://swc2017.aksw.org/task2/dataset/3695763,http://dbpedia.org/resource/The_Aristocats,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Roddy_Maude-Roxby,
http://swc2017.aksw.org/task2/dataset/3622844,http://dbpedia.org/resource/Godzilla_(1998_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Jean_Reno,
http://swc2017.aksw.org/task2/dataset/3811381,http://dbpedia.org/resource/Brian_Wilson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minsk,
http://swc2017.aksw.org/task2/dataset/3200458,http://dbpedia.org/resource/Kostas_Antetokounmpo,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/ASVEL_Basket,
http://swc2017.aksw.org/task2/dataset/3814410,http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,
http://swc2017.aksw.org/task2/dataset/3815500,http://dbpedia.org/resource/Ginger_Rogers,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Rancho_Mirage,_California",
http://swc2017.aksw.org/task2/dataset/3672894,http://dbpedia.org/resource/Godzilla_(1998_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Arjun_Rampal,
http://swc2017.aksw.org/task2/dataset/3410956,http://dbpedia.org/resource/Rihanna,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Chris_Brown_(American_entertainer),
http://swc2017.aksw.org/task2/dataset/3810057,http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",
http://swc2017.aksw.org/task2/dataset/3873897,http://dbpedia.org/resource/Charlton_Heston,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",
http://swc2017.aksw.org/task2/dataset/3410957,http://dbpedia.org/resource/Chris_Brown_(American_entertainer),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Rihanna,
http://swc2017.aksw.org/task2/dataset/3813323,http://dbpedia.org/resource/Constantine_Samuel_Rafinesque,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,
http://swc2017.aksw.org/task2/dataset/3312049,http://dbpedia.org/resource/Harry_Martinson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,
http://swc2017.aksw.org/task2/dataset/3466997,http://dbpedia.org/resource/Rebecca_Budig,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Bob_Guiney,
http://swc2017.aksw.org/task2/dataset/3811382,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,
http://swc2017.aksw.org/task2/dataset/3805971,http://dbpedia.org/resource/John_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Braintree,_Massachusetts",
http://swc2017.aksw.org/task2/dataset/3807910,http://dbpedia.org/resource/Chris_Evert,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fort_Lauderdale,_Florida",
http://swc2017.aksw.org/task2/dataset/3849513,http://dbpedia.org/resource/Cornelis_Janssens_van_Ceulen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,
http://swc2017.aksw.org/task2/dataset/3211332,http://dbpedia.org/resource/Rudy_Gay,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,
http://swc2017.aksw.org/task2/dataset/3826632,http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,
http://swc2017.aksw.org/task2/dataset/3419510,http://dbpedia.org/resource/Darwin's_Radio,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Tony_Rothman,
http://swc2017.aksw.org/task2/dataset/3211334,http://dbpedia.org/resource/Gorgui_Dieng,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Atlanta_Hawks,
http://swc2017.aksw.org/task2/dataset/3860783,http://dbpedia.org/resource/Ludwig_Wittgenstein,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,
http://swc2017.aksw.org/task2/dataset/3419517,http://dbpedia.org/resource/Amy_Spanger,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Vanessa_Marcil,
http://swc2017.aksw.org/task2/dataset/3417579,http://dbpedia.org/resource/The_Glass_Bead_Game,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Alastair_Reynolds,
http://swc2017.aksw.org/task2/dataset/3435801,http://dbpedia.org/resource/Footprints_on_Sand,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Catherine_Crook_de_Camp,
http://swc2017.aksw.org/task2/dataset/3410945,http://dbpedia.org/resource/Elias_Canetti,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3870155,http://dbpedia.org/resource/Dean_Martin,http://dbpedia.org/ontology/subsidiary,"http://dbpedia.org/resource/Steubenville,_Ohio",
http://swc2017.aksw.org/task2/dataset/3876934,http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Seville,
http://swc2017.aksw.org/task2/dataset/3871003,http://dbpedia.org/resource/Tom_Cruise,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barranquilla,
http://swc2017.aksw.org/task2/dataset/3815770,http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,
http://swc2017.aksw.org/task2/dataset/3212417,http://dbpedia.org/resource/Daniel_Theis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Boston_Celtics,
http://swc2017.aksw.org/task2/dataset/3640476,http://dbpedia.org/resource/The_Aristocats,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Gary_Dubin,
http://swc2017.aksw.org/task2/dataset/3872582,http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",
http://swc2017.aksw.org/task2/dataset/3405358,http://dbpedia.org/resource/Meeting_in_Infinity,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gentry_Lee,
http://swc2017.aksw.org/task2/dataset/3620883,http://dbpedia.org/resource/Mean_Girls,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Jasmine_Richards,
http://swc2017.aksw.org/task2/dataset/3827733,http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cairo,
http://swc2017.aksw.org/task2/dataset/3455898,http://dbpedia.org/resource/Kevin_Federline,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Britney_Spears,
http://swc2017.aksw.org/task2/dataset/3824463,http://dbpedia.org/resource/William_McKinley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Hanover,
http://swc2017.aksw.org/task2/dataset/3854090,http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,
http://swc2017.aksw.org/task2/dataset/3875619,http://dbpedia.org/resource/Asa_Gray,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Monica,_California",
http://swc2017.aksw.org/task2/dataset/3817945,http://dbpedia.org/resource/Paul_Haarhuis,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Hope,_Arkansas",
http://swc2017.aksw.org/task2/dataset/3670014,http://dbpedia.org/resource/Mad_Max,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Mel_Gibson,
http://swc2017.aksw.org/task2/dataset/3849749,http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexandria,
http://swc2017.aksw.org/task2/dataset/3813347,http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,
http://swc2017.aksw.org/task2/dataset/3813584,http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,
http://swc2017.aksw.org/task2/dataset/3421650,"http://dbpedia.org/resource/He,_She_and_It",http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Nancy_Kress,
http://swc2017.aksw.org/task2/dataset/3802241,http://dbpedia.org/resource/William_Henry_Bragg,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/3879388,http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Concord,_California",
http://swc2017.aksw.org/task2/dataset/3803332,http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Glasgow,
http://swc2017.aksw.org/task2/dataset/3847152,http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bourbon_Restoration_in_France,
http://swc2017.aksw.org/task2/dataset/3806604,http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chillán,
http://swc2017.aksw.org/task2/dataset/3886918,http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Badenweiler,
http://swc2017.aksw.org/task2/dataset/3848006,http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,
http://swc2017.aksw.org/task2/dataset/3880130,http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,
http://swc2017.aksw.org/task2/dataset/3453643,http://dbpedia.org/resource/Anthem_(novella),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ayn_Rand,
http://swc2017.aksw.org/task2/dataset/3882794,http://dbpedia.org/resource/Cornelis_Janssens_van_Ceulen,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Utrecht,
http://swc2017.aksw.org/task2/dataset/3421417,http://dbpedia.org/resource/Broken_Angels_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Bill_Ransom,
http://swc2017.aksw.org/task2/dataset/3868015,http://dbpedia.org/resource/Kanye_West,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Atlanta,
http://swc2017.aksw.org/task2/dataset/3848245,http://dbpedia.org/resource/Dwight_D._Eisenhower,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Denison,_Texas",
http://swc2017.aksw.org/task2/dataset/3325323,http://dbpedia.org/resource/François_Jacob,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3416066,http://dbpedia.org/resource/A_Deepness_in_the_Sky,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Vernor_Vinge,
http://swc2017.aksw.org/task2/dataset/3203938,http://dbpedia.org/resource/Gary_Clark,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,
http://swc2017.aksw.org/task2/dataset/3814220,http://dbpedia.org/resource/Johnny_Carson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/California,
http://swc2017.aksw.org/task2/dataset/3816882,http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,
http://swc2017.aksw.org/task2/dataset/3819914,http://dbpedia.org/resource/Andy_Williams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Branson,_Missouri",
http://swc2017.aksw.org/task2/dataset/3891031,http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Venice,
http://swc2017.aksw.org/task2/dataset/3895630,http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,
http://swc2017.aksw.org/task2/dataset/3813135,http://dbpedia.org/resource/Herbert_Hoover,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Yokohama,
http://swc2017.aksw.org/task2/dataset/3852742,http://dbpedia.org/resource/Walter_Scott,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alicante,
http://swc2017.aksw.org/task2/dataset/3815550,http://dbpedia.org/resource/Gamal_Abdel_Nasser,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,
